	belief	argument	label	gold_graph	id	linked_paths	generated_graph_linked	generated_graph_gold	retrieved_graph
161	Stem cell research has educated people on how to better try and cure serious diseases and conditions.	Scientists can utilize stem cells.	support	[['scientists', 'capable of', 'stem cell research'], ['stem cell research', 'capable of', 'utilize stem cells'], ['utilize stem cells', 'causes', 'educated people'], ['educated people', 'capable of', 'medical discovery'], ['medical discovery', 'capable of', 'cure serious diseases']]	3408	[['scientists', 'capableof', 'discover_new_things'], ['discover_new_things', '_desires', 'person'], ['person', 'isa', 'medicine'], ['medicine', '_hascontext', 'stem_cell']]	[['scientists', '_isa', '', '_usedfor', 'finding truth'], ['finding truth', 'hasprerequisite', 'stem cell']]	[['scientists', 'capableof', 'cure serious diseases']]	[['research', 'capableof', 'advance_knowledge'], ['advance_knowledge', '_capableof', 'scientists']]
1276	Capital punishment allows dangerous people to function in society.	Capital punishment acts as a deterrent, forcing dangerous people to behave in society.	support	[['capital punishment', 'causes', 'death'], ['death', 'is a', 'deterrent'], ['deterrent', 'causes', 'behave'], ['dangerous people', 'capable of', 'abhorrent crimes'], ['abhorrent crimes', 'receives action', 'capital punishment'], ['behave', 'synonym of', 'function']]	2156	[['force', '_hasprerequisite', 'punishing'], ['punishing', '_isa', 'capital_punishment']]	[['force', '_isa', 'capital punishment']]	[['capital punishment', 'hascontext', 'law'], ['law', 'isa', 'function']]	[['punishment', '_isa', 'prison'], ['prison', 'atlocation', 'city'], ['city', '_isa', 'capital']]
1599	People are forced to agree with missionaries.	People find more fulfillment in having their basic necessities met than in having a belief system.	support	[['missionaries', 'capable of', 'forceful ideas'], ['forceful ideas', 'capable of', 'forced to agree'], ['forced to agree', 'not capable of', 'necessities met'], ['missionaries', 'desires', 'belief system']]	2479	[['belief_system', '_isa', 'religion'], ['religion', 'isa', 'person'], ['person', '_isa', 'missionary']]	[['belief system', '_hasa', '', '_usedfor', 'missionary']]	[['missionaries', 'isa', '', '_usedfor', '', '_partof', 'belief system']]	[['forced', '_notdesires', 'person'], ['person', 'desires', 'belief']]
5	Marriage is a sacred institution, and shouldn't be abandoned.	God supports marriage	support	[['marriage', 'part of', 'sacred institutions'], ['sacred institutions', 'part of', 'cultures'], ['cultures', 'made of', 'religions'], ['religions', 'used for', 'god'], ['god', 'not desires', 'abandoned']]	3252	[['god', 'capableof', 'love'], ['love', 'atlocation', 'marriage']]	[['god', '_hasprerequisite', 'love another'], ['love another', 'hassubevent', 'marriage']]	[['marriage', '_hascontext', 'abandoned']]	[['sacred', '_hasproperty', 'altar'], ['altar', 'usedfor', 'getting_married'], ['getting_married', '_usedfor', 'proposing_to_woman'], ['proposing_to_woman', 'causes', 'marriage']]
1234	Abortion is wrong.	Abortion has a lifelong effect on the mother who goes through it.	support	[['abortion', 'is a', 'unjustifiable'], ['unjustifiable', 'is a', 'wrong'], ['abortion', 'causes', 'lifelong effect'], ['lifelong effect', 'has context', 'unjustifiable']]	2114	[['mother', 'isa', 'parent'], ['parent', 'hascontext', 'biology'], ['biology', '_hascontext', 'abortion']]	[['mother', '_distinctfrom', 'father'], ['father', 'isa', 'person'], ['person', 'notdesires', 'abortion']]	[['abortion', 'hasproperty', '', '_distinctfrom', '', '_isa', 'unjustifiable']]	[['abortion', 'hascontext', 'biology'], ['biology', '_hascontext', 'parent'], ['parent', '_isa', 'mother']]
1505	selective killings should be outlawed.	Selective killings can keep people safe.	counter	[['selective killings', 'capable of', 'keep people safe'], ['keep people safe', 'has context', 'protection'], ['keep people safe', 'not desires', 'outlawed']]	2385	[['people', 'atlocation', 'war'], ['war', '_atlocation', 'killing']]	[['people', 'capableof', '', '_hassubevent', 'killing']]	[['selective killings', 'hascontext', '', '_isa', 'outlawed']]	[['selective', 'hascontext', 'biology'], ['biology', '_isa', 'person'], ['person', '_hasa', 'people']]
2306	school uniforms cost too much for poor families.	Poor families' grievance is a concern in our society.	support	[['additional schooling cost', 'capable of', 'not affordable'], ['school uniforms', 'is a', 'additional schooling cost'], ['not affordable', 'has context', 'poor families'], ['not affordable', 'synonym of', 'cost too much'], ['society', 'not desires', 'kids no school'], ['poor families', 'causes', 'kids no school'], ['kids no school', 'is a', 'concern']]	3186	[['society', '_atlocation', 'human'], ['human', 'atlocation', 'home'], ['home', '_atlocation', 'hat'], ['hat', 'usedfor', 'uniforms']]	[['society', '_atlocation', 'uniforms']]	[['additional schooling cost', '_causes', 'taking finals'], ['taking finals', 'hassubevent', 'worry']]	[['uniforms', '_usedfor', 'hat'], ['hat', 'atlocation', 'head'], ['head', 'partof', 'people'], ['people', 'hasproperty', 'poor']]
1408	Whaling should be banned because it disrupts the natural economical balance of the seas.	Whaling reduces the whale population.	support	[['whaling', 'is a', 'killing whales'], ['whale population', 'capable of', 'disturbs'], ['disturbs', 'has context', 'natural economical balance'], ['natural economical balance', 'at location', 'the oceans'], ['the oceans', 'desires', 'banned'], ['killing whales', 'causes', 'reduction of'], ['reduction of', 'has context', 'whale population']]	2288	[['whale', 'atlocation', 'water'], ['water', 'usedfor', 'cooking'], ['cooking', 'isa', 'action'], ['action', '_isa', 'ban']]	[['whale', 'isa', '', '_atlocation', '', '_distinctfrom', 'ban']]	[['whaling', '_usedfor', '', '_atlocation', 'whale population']]	[['whaling', 'isa', 'hunting'], ['hunting', '_usedfor', 'land'], ['land', 'atlocation', 'ocean'], ['ocean', '_atlocation', 'whale']]
1624	Intelligence tests are damaging to students.	Students can't be gauged without testing.	counter	[['intelligence tests', 'used for', 'gauged'], ['gauged', 'used for', 'students'], ['gauged', 'is not a', 'damaging']]	2504	[['without', 'distinctfrom', 'with'], ['with', '_desires', 'person'], ['person', 'notdesires', 'anxiety'], ['anxiety', '_causes', 'being_in_charge_of_project'], ['being_in_charge_of_project', 'usedfor', 'intelligence_test']]	[['without', 'distinctfrom', '', '_hasprerequisite', 'taking exam'], ['taking exam', 'usedfor', 'intelligence test']]	[['intelligence tests', '_usedfor', 'taking exam'], ['taking exam', 'causes', '', '_isa', 'damaging']]	[['intelligence', '_hasprerequisite', 'debating_politics'], ['debating_politics', 'usedfor', 'students']]
549	Children are still learning, and a zero tolerance policy doesn't allow them to make mistakes.	A child's brain has not had a chance to fully develop.	support	"[[""child's brain"", 'desires', 'failure aids learning'], ['failure aids learning', 'has context', 'develop'], ['develop', 'created by', 'make mistakes'], ['make mistakes', 'not desires', 'harsh consequences'], ['harsh consequences', 'part of', 'zero tolerance policy'], ['zero tolerance policy', 'has property', 'unfair to kids']]"	1429	[['brain', 'atlocation', 'person'], ['person', 'notdesires', 'mistakes']]	[['brain', '_hasprerequisite', 'thinking'], ['thinking', 'causes', 'mistakes']]	"[[""child's brain"", '_atlocation', 'toy soldier'], ['toy soldier', 'usedfor', 'fun'], ['fun', 'hasproperty', 'unfair to kids']]"	[['children', 'hasproperty', 'going_to_school'], ['going_to_school', 'usedfor', 'career_advancement'], ['career_advancement', '_causes', 'jumping_at_chance'], ['jumping_at_chance', 'hasprerequisite', 'chance']]
