	belief	argument	label	gold_graph	id	linked_paths	generated_graph_linked	generated_graph_gold	retrieved_graph
943	It doesn't hurt anyone to show sensitivity and compassion to another person's trauma.	It doesn't take anything away from one person to be compassionate to another person.	support	"[['sensitivity', 'capable of', 'easy'], ['easy', 'has context', ""doesn't hurt""], ['compassionate', 'has context', ""doesn't take anything""], [""doesn't take anything"", 'part of', ""doesn't hurt""]]"	1823	[['anything', '_capableof', 'god'], ['god', 'atlocation', 'compassion']]	[['anything', '_motivatedbygoal', 'love else'], ['love else', 'hasprerequisite', 'compassion']]	[['sensitivity', '_hasprerequisite', 'forgiving'], ['forgiving', 'causes', 'does not hurt']]	[['compassion', '_desires', 'person']]
972	When people do not vote they are still making a statement and they shouldn't be forced to vote.	People are free in America to hold their own opinions.	support	[['people', 'capable of', 'choice'], ['choice', 'created by', 'freedom'], ['freedom', 'not part of', 'forced to vote'], ['forced to vote', 'not used for', 'america']]	1852	[['free', '_notdesires', 'person'], ['person', '_isa', 'citizen'], ['citizen', 'capableof', 'vote']]	[['free', '_distinctfrom', '', '_isa', 'vote']]	[['people', 'atlocation', '', '_isa', 'america']]	[['vote', '_capableof', 'citizen'], ['citizen', 'isa', 'person'], ['person', 'notdesires', 'free']]
453	All religions should be allowed to be practiced.	Everyone has the right to follow whichever religion they choose.	support	[['religions', 'is a', 'decision'], ['decision', 'used for', 'everyone'], ['everyone', 'capable of', 'religious beliefs'], ['religious beliefs', 'receives action', 'practiced'], ['decision', 'part of', 'choose']]	1333	[['right', '_desires', 'person'], ['person', '_isa', 'religion']]	[['right', '_distinctfrom', '', '_hasproperty', 'religion']]	[['religions', '_hascontext', 'choose']]	[['religions', '_usedfor', 'building_cathedral'], ['building_cathedral', 'causes', 'religion']]
2219	Compensating only the executives greatly is not ideal.	Executive have worked to get to where they are now, so they should earn more income than others	counter	[['executives', 'has property', 'hard work'], ['hard work', 'desires', 'compensating'], ['executives', 'has property', 'responsible for company'], ['compensating', 'part of', 'income'], ['successful company', 'desires', 'compensating'], ['compensating', 'has context', 'greatly'], ['responsible for company', 'capable of', 'successful company'], ['executives', 'synonym of', 'executive']]	3099	[['worked', '_motivatedbygoal', 'get_paid'], ['get_paid', '_desires', 'worker'], ['worker', 'capableof', 'bicycle_to_work'], ['bicycle_to_work', '_capableof', 'executive']]	[['worked', '_motivatedbygoal', 'return to work'], ['return to work', 'hasprerequisite', 'executive']]	[['executives', '_isa', 'executive']]	-1
1749	Zero-tolerance policies are ineffective.	Zero-tolerance policies are most likely to target the kids with the best smiles or the kids that are not the best athletes.	support	"[['zero-tolerance policies', 'capable of', 'target the kids'], ['target the kids', 'capable of', 'ineffective'], ['ineffective', 'has context', ""doesn't work""], ['zero-tolerance policies', 'part of', 'policies']]"	2629	[['kids', '_usedfor', 'having_party'], ['having_party', 'usedfor', 'drinking'], ['drinking', 'hasprerequisite', 'tolerance']]	[['kids', 'capableof', '', '_hassubevent', 'learning new'], ['learning new', 'hasprerequisite', 'tolerance']]	[['zero-tolerance policies', 'isa', 'laws']]	-1
940	It is better for a child or teen to be placed into a family.	A family environment is beneficial to kids.	support	[['family environment', 'capable of', 'beneficial to kids'], ['family environment', 'capable of', 'placed'], ['beneficial to kids', 'capable of', 'into a family']]	1820	[['kids', 'atlocation', 'home'], ['home', 'usedfor', 'family']]	[['kids', 'atlocation', 'family']]	[['family environment', '_partof', '', '_isa', 'into a family']]	[['teen', 'capableof', 'call_friend'], ['call_friend', '_capableof', 'person'], ['person', 'atlocation', 'family']]
1385	stay at home Dad allows for gender equality at work	Stay at home helps their wife in their career and also balance the rate of men and women at work	support	[['at home dad', 'capable of', 'break gender rules'], ['break gender rules', 'causes', 'gender equality'], ['stay at home', 'capable of', 'helps their wife'], ['helps their wife', 'causes', 'balance'], ['balance', 'causes', 'gender equality']]	2265	[['women', '_distinctfrom', 'man'], ['man', 'isa', 'person'], ['person', 'hasproperty', 'one'], ['one', 'capableof', 'stay_at_home']]	[['women', 'capableof', 'stay at home']]	[['at home dad', 'hascontext', 'feminism _knownfor marvin minsky field gender equality']]	[['home', 'distinctfrom', 'work']]
633	Defense attorneys will maintain most court challenges realistic.	Most legal cases can not really be managed to keep sincere by defense lawyers.	counter	[['most legal cases', 'not capable of', 'keep sincere'], ['defense lawyers', 'has context', 'keep sincere'], ['defense lawyers', 'synonym of', 'defense attorneys'], ['defense lawyers', 'not capable of', 'maintain'], ['maintain', 'synonym of', 'uphold'], ['uphold', 'has property', 'court challenges']]	1513	[['lawyers', 'capableof', 'object_in_court'], ['object_in_court', '_capableof', 'lawyer'], ['lawyer', '_isa', 'defense_attorney']]	[['lawyers', '_usedfor', 'bringing suit'], ['bringing suit', 'causes', 'defense attorney']]	[['most legal cases', 'hasa', 'court challenges']]	[['court', '_isa', 'appeals_court'], ['appeals_court', 'hascontext', 'legal']]
1960	Celibacy is a way to show your devotion to God.	Since God likes celibacy, being celibate is a way to honor God.	support	[['celibate', 'used for', 'devotion to god'], ['devotion to god', 'part of', 'honor god'], ['celibate', 'used for', 'honor god'], ['celibate', 'synonym of', 'celibacy']]	2840	[['celibate', '_notdesires', 'person'], ['person', 'createdby', 'god']]	[['celibate', '_capableof', 'god']]	[]	[['devotion', '_desires', 'person'], ['person', 'notdesires', 'celibate']]
230	Plastic surgery has been a godsend for some people.	People with disfigurements often want plastic surgery.	support	[['plastic surgery', 'capable of', 'beautiful appearance'], ['beautiful appearance', 'is a', 'godsend'], ['people with disfigurements', 'receives action', 'want'], ['want', 'has context', 'plastic surgery'], ['godsend', 'has context', 'for some people']]	3477	[['often', '_distinctfrom', 'hardly'], ['hardly', 'distinctfrom', 'soft'], ['soft', 'hascontext', 'slang'], ['slang', '_hascontext', 'surgery'], ['surgery', '_isa', 'plastic_surgery']]	[['often', '_isa', 'plastic surgery']]	[['plastic surgery', 'isa', '', '_hascontext', 'for some people']]	[['surgery', 'hascontext', 'medicine'], ['medicine', '_hascontext', 'plastic']]
