	Unnamed: 0	belief	argument	label	explanation	generated_explanation	random_explanation
0	161	Stem cell research has educated people on how to better try and cure serious diseases and conditions.	Scientists can utilize stem cells.	support	(scientists; capable of; stem cell research)(stem cell research; capable of; utilize stem cells)(utilize stem cells; causes; educated people)(educated people; capable of; medical discovery)(medical discovery; capable of; cure serious diseases)	scientists capableof cure serious diseases	diseases capable of kill motivated by goal die not desires plant part of stem 
1	1276	Capital punishment allows dangerous people to function in society.	Capital punishment acts as a deterrent, forcing dangerous people to behave in society.	support	(capital punishment; causes; death)(death; is a; deterrent)(deterrent; causes; behave)(dangerous people; capable of; abhorrent crimes)(abhorrent crimes; receives action; capital punishment)(behave; synonym of; function)	capital punishment hascontext law isa function	capital is a city at location prison is a punishment 
2	1599	People are forced to agree with missionaries.	People find more fulfillment in having their basic necessities met than in having a belief system.	support	(missionaries; capable of; forceful ideas)(forceful ideas; capable of; forced to agree)(forced to agree; not capable of; necessities met)(missionaries; desires; belief system)	missionaries isa organization _usedfor system _partof belief system	forced not desires person has a people 
3	5	Marriage is a sacred institution, and shouldn't be abandoned.	God supports marriage	support	(marriage; part of; sacred institutions)(sacred institutions; part of; cultures)(cultures; made of; religions)(religions; used for; god)(god; not desires; abandoned)	marriage _usedfor couple atlocation abandoned	sacred has property altar used for getting_married used for proposing_to_woman causes marriage 
4	1234	Abortion is wrong.	Abortion has a lifelong effect on the mother who goes through it.	support	(abortion; is a; unjustifiable)(unjustifiable; is a; wrong)(abortion; causes; lifelong effect)(lifelong effect; has context; unjustifiable)	abortion hasproperty unjustifiable	abortion has context biology has context parent is a mother 
5	1505	selective killings should be outlawed.	Selective killings can keep people safe.	counter	(selective killings; capable of; keep people safe)(keep people safe; has context; protection)(keep people safe; not desires; outlawed)	selective killings hascontext law _isa state hasproperty illegal	selective has context biology is a person has a people 
6	2306	school uniforms cost too much for poor families.	Poor families' grievance is a concern in our society.	support	(additional schooling cost; capable of; not affordable)(school uniforms; is a; additional schooling cost)(not affordable; has context; poor families)(not affordable; synonym of; cost too much)(society; not desires; kids no school)(poor families; causes; kids no school)(kids no school; is a; concern)	additional schooling cost _causes taking finals hasprerequisite concern	school used for learning causes good is distinct from poor 
7	1408	Whaling should be banned because it disrupts the natural economical balance of the seas.	Whaling reduces the whale population.	support	(whaling; is a; killing whales)(whale population; capable of; disturbs)(disturbs; has context; natural economical balance)(natural economical balance; at location; the oceans)(the oceans; desires; banned)(killing whales; causes; reduction of)(reduction of; has context; whale population)	whaling _hascontext whale population	whaling is a hunting used for land at location ocean at location whale 
8	1624	Intelligence tests are damaging to students.	Students can't be gauged without testing.	counter	(intelligence tests; used for; gauged)(gauged; used for; students)(gauged; is not a; damaging)	intelligence tests _usedfor taking midterm causes stress hasproperty damaging	intelligence has prequisite debating_politics used for students 
9	549	Children are still learning, and a zero tolerance policy doesn't allow them to make mistakes.	A child's brain has not had a chance to fully develop.	support	(child's brain; desires; failure aids learning)(failure aids learning; has context; develop)(develop; created by; make mistakes)(make mistakes; not desires; harsh consequences)(harsh consequences; part of; zero tolerance policy)(zero tolerance policy; has property; unfair to kids)	child's brain _atlocation attention _hasprerequisite playing games causes games hasproperty unfair to kids	policy is a pact is a understanding causes analysing has prequisite brain 
